county,state,date_semaine,annee,semaine,nb,area_burned,FIRE,X11_Open_water,X21_Developed_open_space,X22_Developed_low_intensity,X23_Developed_medium_intensity,X24_Developed_high_intensity,X31_Barren_land_rock_sand_clay,X41_Deciduous_forest,X42_Evergreen_forest,X43_Mixed_forest,X52_Shrub_scrub,X71_Grassland_herbaceous,X81_Pasture_hay,X82_Cultivated_crops,X90_Woody_wetlands,X95_Emergent_herbaceous_wetlands,X0_0,X12_Perennial_ice_snow,pop_year,nb_feux_voisins,nb_feux_voisins_lag,av_temp_hi,av_temp_lo,av_temp_mean,av_precip,av_wind_speed,av_cloud_cover,av_humidity,county_size,nb_feux_lag,percentage_area_burned_prev_week,.pred_NON_FEU,pred
6001,6,30/06/2012,2012,27,1,4,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,11,10,26.57727273,12.69090909,18.98636364,0,25.98636364,17.33181818,55.80772727,212541,0,0,0.191521505,0.808478495
6001,6,07/07/2012,2012,28,1,1,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,9,11,26.09090909,12.91363636,18.65,0,26.61363636,23.66363636,59.94818182,212541,1,1.88E-05,0.121494199,0.878505801
6001,6,14/07/2012,2012,29,1,7,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,3,9,26.29545455,13.00454545,18.61818182,0,26.22272727,24.4,60.96363636,212541,1,4.70E-06,0.112562092,0.887437908
6001,6,21/07/2012,2012,30,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,7,3,27.31818182,13.62272727,19.26363636,0.004545455,25.97727273,27.53636364,61.32318182,212541,1,3.29E-05,0.223671046,0.776328954
6001,6,28/07/2012,2012,31,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,4,7,27.82727273,13.88181818,19.47272727,0.004545455,26.19090909,24.48636364,60.69863636,212541,0,0,0.183141543,0.816858457
6001,6,04/08/2012,2012,32,1,13,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,2,4,27.64090909,13.89545455,19.28636364,0.004545455,25.71363636,25.18636364,62.67,212541,0,0,0.188196184,0.811803816
6001,6,11/08/2012,2012,33,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,16,2,29.56818182,14.14090909,20.32727273,0,24.45909091,17.19545455,58.79318182,212541,1,6.12E-05,0.258967622,0.741032378
6001,6,18/08/2012,2012,34,1,5,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,5,16,30.09090909,14.41818182,20.71363636,0,23.49090909,15.95,57.30590909,212541,0,0,0.206421283,0.793578717
6001,6,25/08/2012,2012,35,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,7,5,29.06363636,14.27272727,20.16363636,0,23.76818182,17.31363636,59.47090909,212541,1,2.35E-05,0.202358151,0.797641849
6001,6,01/09/2012,2012,36,2,20.1,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,13,7,27.98636364,14.1,19.62272727,0,23.84090909,21.52272727,60.52409091,212541,0,0,0.168005496,0.831994504
6001,6,08/09/2012,2012,37,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,6,13,26.95454545,13.34545455,18.77727273,0.002272727,22.79545455,21.51818182,61.36636364,212541,2,9.46E-05,0.320309717,0.679690283
6001,6,15/09/2012,2012,38,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,3,6,27.28636364,13.06363636,18.84545455,0.002272727,22.23181818,18.82727273,60.12636364,212541,0,0,0.259111993,0.740888007
6001,6,22/09/2012,2012,39,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,4,3,27.06818182,12.52272727,18.36363636,0.002272727,20.93181818,15.59545455,60.20545455,212541,0,0,0.300632813,0.699367187
6001,6,29/09/2012,2012,40,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,4,4,27.02272727,12.42727273,18.23636364,0.002727273,20.88636364,14.75,61.67045455,212541,0,0,0.282410967,0.717589033
6001,6,06/10/2012,2012,41,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,5,4,27.80454545,12.97727273,18.95909091,0.002727273,20.38636364,14.78181818,58.25727273,212541,0,0,0.337140443,0.662859557
6001,6,13/10/2012,2012,42,1,1,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,4,5,26.39545455,12.75454545,18.42727273,0.040909091,20.46363636,21.05,60.76909091,212541,0,0,0.226427709,0.773572291
6001,6,20/10/2012,2012,43,1,1,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,1,4,25.86363636,13.08181818,18.46818182,0.040454545,20.03181818,24.50909091,63.33272727,212541,1,4.70E-06,0.329635759,0.670364241
6001,6,27/10/2012,2012,44,2,15,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,2,1,22.30454545,11.56818182,16.26363636,0.408636364,19.58181818,33.26818182,67.74909091,212541,1,4.70E-06,0.441728558,0.558271442
6001,6,03/11/2012,2012,45,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,1,2,22.79090909,11.3,16.32272727,0.758181818,17.79545455,31.25454545,69.32,212541,2,7.06E-05,0.429352304,0.570647696
6001,6,10/11/2012,2012,46,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,0,1,20.85909091,10.13181818,14.8,0.923636364,18.58636364,33.23636364,70.45318182,212541,0,0,0.767050752,0.232949248
6001,6,17/11/2012,2012,47,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,0,0,20.47272727,9.054545455,14.07727273,0.987727273,17.40454545,27.32272727,70.60636364,212541,0,0,0.802141803,0.197858197
6001,6,24/11/2012,2012,48,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,0,0,19.20454545,8.113636364,13.11363636,1.252727273,18.32727273,27.85454545,70.20136364,212541,0,0,0.816992229,0.183007771
6001,6,01/12/2012,2012,49,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,0,0,17.77727273,8.209090909,12.62727273,3.786363636,18.33636364,38.44090909,73.36954545,212541,0,0,0.859744446,0.140255554
6001,6,08/12/2012,2012,50,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,0,0,17.41818182,8.895454545,12.95,5.545,18.44545455,47.92272727,78.54681818,212541,0,0,0.83617521,0.16382479
6001,6,15/12/2012,2012,51,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,0,0,16.01363636,7.272727273,11.43181818,4.835909091,17.69090909,44.04545455,78.25818182,212541,0,0,0.827912678,0.172087322
6001,6,22/12/2012,2012,52,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,2,0,14.55,6.068181818,10.31818182,3.349090909,18.30454545,47.73181818,75.69454545,212541,0,0,0.81376036,0.18623964
6001,6,29/12/2012,2012,53,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1560204,0,2,12.82727273,4.622727273,8.690909091,2.75,19.62727273,45.36363636,75.41,212541,0,0,0.965034931,0.034965069
6001,6,05/01/2013,2013,1,3,0.12,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,4,0,12.45454545,3.6,7.868181818,2.816363636,19.4,41.57272727,75.01909091,212541,0,0,0.90078379,0.09921621
6001,6,12/01/2013,2013,2,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,3,4,12.05454545,3.068181818,7.259090909,2.521363636,18.35454545,36.02727273,77.18681818,212541,3,5.65E-07,0.643688624,0.356311376
6001,6,19/01/2013,2013,3,2,1.1,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,2,3,12.35909091,1.222727273,6.281818182,0.415454545,16.94090909,19.61363636,70.15090909,212541,0,0,0.885869543,0.114130457
6001,6,26/01/2013,2013,4,1,0.01,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,1,2,12.7,2.513636364,7.181818182,0.708636364,17.30909091,27.45909091,73.01363636,212541,2,5.18E-06,0.691260847,0.308739153
6001,6,02/02/2013,2013,5,1,0.01,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,5,1,13.95909091,3.104545455,8.022727273,0.367272727,16.82727273,17.98636364,70.49590909,212541,1,4.70E-08,0.779808371,0.220191629
6001,6,09/02/2013,2013,6,1,0.01,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,0,5,14.69545455,4.563636364,9.05,0.476818182,17.17272727,29.09090909,76.26636364,212541,1,4.70E-08,0.863692498,0.136307502
6001,6,16/02/2013,2013,7,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,2,0,15.45909091,4.081818182,9.145454545,0.115,16.43181818,18.30454545,73.14818182,212541,1,4.70E-08,0.754315571,0.245684429
6001,6,23/02/2013,2013,8,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,1,2,15.08636364,3.886363636,8.927272727,0.54,17.04545455,25.26818182,72.66954545,212541,0,0,0.944783574,0.055216426
6001,6,02/03/2013,2013,9,3,0.07,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,5,1,16.58636364,3.745454545,9.7,0.430454545,16.83636364,13.90454545,67.21727273,212541,0,0,0.795155611,0.204844389
6001,6,09/03/2013,2013,10,2,0.02,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,2,5,16.23181818,5.113636364,10.28181818,0.642727273,20.39090909,29.17272727,69.83681818,212541,3,3.29E-07,0.629255783,0.370744217
6001,6,16/03/2013,2013,11,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,5,2,18.45,6.159090909,11.74545455,0.212272727,19.87272727,22.36363636,68.71272727,212541,2,9.41E-08,0.536393102,0.463606898
6001,6,23/03/2013,2013,12,1,0.02,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,4,5,18.81363636,6.786363636,12.22272727,0.328181818,21.57727273,29.39090909,69.17954545,212541,0,0,0.819397078,0.180602922
6001,6,30/03/2013,2013,13,1,0.01,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,4,4,20.27272727,7.477272727,13.17272727,0.172727273,20.22727273,27.00909091,68.28318182,212541,1,9.41E-08,0.532829547,0.467170453
6001,6,06/04/2013,2013,14,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,3,4,19.78181818,8.931818182,13.67727273,0.72,21.32272727,44.51818182,70.92681818,212541,1,4.70E-08,0.609876802,0.390123198
6001,6,13/04/2013,2013,15,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,6,3,20.58181818,9.763636364,14.47272727,0.791818182,22.50454545,39.45454545,68.19136364,212541,0,0,0.63763586,0.36236414
6001,6,20/04/2013,2013,16,1,0.1,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,11,6,21.04545455,9.704545455,14.81818182,0.790909091,25.07272727,32.02727273,63.21409091,212541,0,0,0.572136917,0.427863083
6001,6,27/04/2013,2013,17,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,14,11,22.75,9.513636364,15.55454545,0.187727273,25.71363636,18.15909091,56.79045455,212541,1,4.70E-07,0.232223474,0.767776526
6001,6,04/05/2013,2013,18,4,1.8,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,31,14,25.45909091,10.52272727,17.50909091,0,23.84545455,9.904545455,49.40818182,212541,0,0,0.295708752,0.704291248
6001,6,11/05/2013,2013,19,2,9,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,14,31,26.02727273,12.04090909,18.31363636,0.087272727,22.29090909,23.96818182,53.84181818,212541,4,8.47E-06,0.247647042,0.752352958
6001,6,18/05/2013,2013,20,3,3,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,24,14,25.24545455,12.42727273,17.98181818,0.109545455,23.56363636,28.42727273,57.29954545,212541,2,4.23E-05,0.353535941,0.646464059
6001,6,25/05/2013,2013,21,2,68,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,34,24,22.99090909,11.55454545,16.41818182,0.109545455,26.14090909,29.76363636,62.01181818,212541,3,1.41E-05,0.209199143,0.790800857
6001,6,01/06/2013,2013,22,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,36,34,23.42727273,11.36363636,16.68181818,0.041818182,26.72272727,24.15909091,62.09318182,212541,2,3.20E-04,0.182784772,0.817215228
6001,6,08/06/2013,2013,23,4,389.1,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,22,36,24.86363636,11.81363636,17.44090909,0.019545455,27.04090909,21.96818182,61.65136364,212541,0,0,0.218519184,0.781480816
6001,6,15/06/2013,2013,24,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,14,22,25.51818182,12.59090909,18.08636364,0.019545455,26.38181818,23.98181818,63.11318182,212541,4,0.001830706,0.139571745,0.860428255
6001,6,22/06/2013,2013,25,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,22,14,26.49545455,12.65909091,18.54545455,0,26.92727273,14.24545455,61.54590909,212541,0,0,0.23018696,0.76981304
6001,6,29/06/2013,2013,26,3,6.45,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,20,22,26.76363636,13.89545455,19.56818182,0.072272727,25.57272727,22.80454545,62.40727273,212541,0,0,0.241148704,0.758851296
6001,6,06/07/2013,2013,27,3,87,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,18,20,28.39090909,15.17727273,20.99090909,0.072272727,25.07272727,21.50454545,60.80409091,212541,3,3.03E-05,0.149271316,0.850728684
6001,6,13/07/2013,2013,28,3,21.1,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,11,18,30.00909091,15.66363636,21.94545455,0.072272727,24.21818182,22.24545455,59.28045455,212541,3,4.09E-04,0.167805972,0.832194028
6001,6,20/07/2013,2013,29,3,38,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,11,11,29.93636364,14.92727273,21.19545455,0,25.07727273,18.50454545,58.88363636,212541,3,9.93E-05,0.081173856,0.918826144
6001,6,27/07/2013,2013,30,6,16.6,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,9,11,28.36363636,13.92727273,19.87272727,0,24.36363636,21.31363636,61.96318182,212541,3,1.79E-04,0.19339279,0.80660721
6001,6,03/08/2013,2013,31,1,0.12,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,10,9,27.48181818,13.85,19.30454545,0,24.88181818,23.37272727,64.33045455,212541,6,7.81E-05,0.107535858,0.892464142
6001,6,10/08/2013,2013,32,1,1,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,6,10,26.57272727,14.05909091,18.89090909,0,25.68636364,31.14545455,67.19045455,212541,1,5.65E-07,0.136572893,0.863427107
6001,6,17/08/2013,2013,33,3,24.5,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,3,6,26.39090909,14.12272727,18.81363636,0,26.43181818,33.94090909,68.89,212541,1,4.70E-06,0.115412483,0.884587517
6001,6,24/08/2013,2013,34,2,158,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,4,3,27.38636364,14.91363636,19.7,0,26.04545455,33.37727273,67.08772727,212541,3,1.15E-04,0.218777333,0.781222667
6001,6,31/08/2013,2013,35,1,24,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,5,4,28.70454545,15.63636364,20.76363636,0,25.55,26.89545455,65.97318182,212541,2,7.43E-04,0.162162496,0.837837504
6001,6,07/09/2013,2013,36,1,0.25,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,5,5,28.79090909,16,21.13181818,0.011363636,25.55454545,25.23636364,64.61818182,212541,1,1.13E-04,0.118076911,0.881923089
6001,6,14/09/2013,2013,37,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,3,5,28.49090909,15.87272727,21.00454545,0.011363636,25.41818182,28.52272727,65.25318182,212541,1,1.18E-06,0.135063369,0.864936631
6001,6,21/09/2013,2013,38,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,2,3,27.54090909,15.31818182,20.40454545,0.356363636,24.74545455,28.77272727,64.28636364,212541,0,0,0.221497252,0.778502748
6001,6,28/09/2013,2013,39,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,3,2,26.38181818,13.93636364,19.28181818,0.345,24.18181818,22.45909091,62.50954545,212541,0,0,0.214748351,0.785251649
6001,6,05/10/2013,2013,40,1,150,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,3,3,24.83636364,12.91818182,18.26818182,0.345,23.5,17.80454545,60,212541,0,0,0.210079494,0.789920506
6001,6,12/10/2013,2013,41,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,3,3,24.56818182,11.64545455,17.47272727,0.345,22.51818182,10.61363636,55.55181818,212541,1,7.06E-04,0.282661424,0.717338576
6001,6,19/10/2013,2013,42,1,2.5,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,6,3,25.58636364,10.55454545,17.38181818,0.001363636,19.75,6.636363636,48.66363636,212541,0,0,0.397563187,0.602436813
6001,6,26/10/2013,2013,43,1,1,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,2,6,25.38636364,9.45,16.41818182,0.002727273,17.02727273,9.863636364,51.75272727,212541,1,1.18E-05,0.376235272,0.623764728
6001,6,02/11/2013,2013,44,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,8,2,23.48181818,8.813636364,15.26363636,0.005454545,17.54545455,15.51818182,57.38727273,212541,1,4.70E-06,0.39550949,0.60449051
6001,6,09/11/2013,2013,45,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,7,8,22.11818182,8.622727273,14.51363636,0.006818182,17.75909091,16.61363636,58.72636364,212541,0,0,0.435213666,0.564786334
6001,6,16/11/2013,2013,46,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,4,7,20.86818182,8.245454545,13.84090909,0.008181818,17.81363636,16.05909091,60.68272727,212541,0,0,0.413047625,0.586952375
6001,6,23/11/2013,2013,47,0,0,NON_FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,2,4,20.06363636,8.5,13.55,1.668181818,17.77272727,20.4,60.595,212541,0,0,0.660586898,0.339413102
6001,6,30/11/2013,2013,48,1,1,FEU,521.7885,313.7139,312.4332,519.5619,162.9504,10.539,0.8595,61.1073,584.8839,569.5074,979.8219,14.0004,162.5679,5.0202,84.9951,0,0,1585786,2,2,19.09090909,7.668181818,12.53181818,1.669545455,16.16363636,20,66.57409091,212541,0,0,0.772151565,0.227848435
