"","county","state","date_semaine","annee","semaine","nb","area_burned","FIRE","X11_Open_water","X21_Developed_open_space","X22_Developed_low_intensity","X23_Developed_medium_intensity","X24_Developed_high_intensity","X31_Barren_land_rock_sand_clay","X41_Deciduous_forest","X42_Evergreen_forest","X43_Mixed_forest","X52_Shrub_scrub","X71_Grassland_herbaceous","X81_Pasture_hay","X82_Cultivated_crops","X90_Woody_wetlands","X95_Emergent_herbaceous_wetlands","X0_0","X12_Perennial_ice_snow","pop_year","nb_feux_voisins","nb_feux_voisins_lag","av_temp_hi","av_temp_lo","av_temp_mean","av_precip","av_wind_speed","av_cloud_cover","av_humidity","cause_feu","nb_feux_main_cause","pred"
"71","28003","28",2012-05-26,2012,22,1,2,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,0,2,27.3318181818182,14.7909090909091,21.2,3.11818181818182,17.05,27.2045454545455,71.6854545454545,"Debris.Burning",0,0.298672428013934
"72","28003","28",2012-06-02,2012,23,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,0,0,28.3363636363636,15.2045454545455,21.7954545454545,2.02818181818182,17.4954545454545,26.0136363636364,71.7290909090909,"Debris.Burning",0,0.17190882488015
"73","28003","28",2012-06-09,2012,24,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,0,0,28.9772727272727,15.7727272727273,22.5045454545455,2.18954545454545,19.1863636363636,23.7318181818182,70.1240909090909,"Debris.Burning",0,0.211073507137059
"74","28003","28",2012-06-16,2012,25,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,3,0,29.0818181818182,16.7772727272727,22.8363636363636,3.06272727272727,18.5363636363636,31.2409090909091,72.9531818181818,"Debris.Burning",0,0.173902283344545
"75","28003","28",2012-06-23,2012,26,2,5,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,7,3,29.5590909090909,17.2545454545455,23.4090909090909,2.28181818181818,18.0272727272727,25.4090909090909,71.19,"Debris.Burning",1,0.357829838674774
"76","28003","28",2012-06-30,2012,27,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,9,7,32.2409090909091,17.8545454545455,25.2590909090909,0.973181818181818,15.9727272727273,15.1272727272727,66.12,"Debris.Burning",0,0.690568842827578
"77","28003","28",2012-07-07,2012,28,1,10,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,2,9,34.6681818181818,19.2818181818182,27.0727272727273,0.277272727272727,15.8227272727273,5.42272727272727,62.3722727272727,"Debris.Burning",0,0.824287666076657
"78","28003","28",2012-07-14,2012,29,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,0,2,33.8727272727273,20.4136363636364,26.9409090909091,4.46227272727273,16.0818181818182,23.9636363636364,66.6795454545455,"Debris.Burning",0,0.381878611148102
"79","28003","28",2012-07-21,2012,30,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,0,0,33.0272727272727,22.1318181818182,26.8545454545455,5.62954545454545,16.7318181818182,34.7318181818182,73.5590909090909,"Debris.Burning",0,0.157411915000495
"80","28003","28",2012-07-28,2012,31,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,0,0,31.7818181818182,22.2272727272727,26.4136363636364,5.35227272727273,17.2181818181818,37.0863636363636,76.8177272727273,"Debris.Burning",0,0.113317170381709
"81","28003","28",2012-08-04,2012,32,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,0,0,32.8318181818182,22.05,26.8772727272727,2.78590909090909,17.8772727272727,25.4863636363636,75.9277272727273,"Debris.Burning",0,0.146267784713235
"82","28003","28",2012-08-11,2012,33,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,1,0,32.6772727272727,21.8,26.8818181818182,3.46181818181818,16.3045454545455,22.7818181818182,74.38,"Debris.Burning",0,0.132985880738263
"83","28003","28",2012-08-18,2012,34,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,0,1,31.5772727272727,20.5272727272727,25.6409090909091,4.08363636363636,15.9909090909091,26.3045454545455,74.6195454545455,"Debris.Burning",0,0.174627898725546
"84","28003","28",2012-08-25,2012,35,1,10,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,3,0,30.5545454545455,18.6181818181818,24.3318181818182,3.53227272727273,14.3227272727273,24.0045454545455,72.4440909090909,"Debris.Burning",1,0.162171832097192
"85","28003","28",2012-09-01,2012,36,1,1,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,1,3,30.6363636363636,18.5045454545455,24.2863636363636,1.04863636363636,17.1545454545455,28.8090909090909,70.5531818181818,"Debris.Burning",0,0.51742328731805
"86","28003","28",2012-09-08,2012,37,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,1,1,31.3,19.1772727272727,25.0454545454545,4.625,18.1272727272727,32.2772727272727,71.5240909090909,"Debris.Burning",0,0.230950371144166
"87","28003","28",2012-09-15,2012,38,1,5,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,0,1,30.7318181818182,18.8590909090909,24.5863636363636,4.47,18.9454545454545,33.0636363636364,72.2127272727273,"Debris.Burning",1,0.188196112474585
"88","28003","28",2012-09-22,2012,39,1,30,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,1,0,28.8090909090909,16.0818181818182,22.3636363636364,7.715,17.8636363636364,27.7727272727273,73.3763636363636,"Debris.Burning",1,0.108188559694785
"89","28003","28",2012-09-29,2012,40,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,2,1,26.8727272727273,13.2590909090909,20.0818181818182,3.68590909090909,16.1045454545455,17.3227272727273,71.67,"Debris.Burning",0,0.220884222164774
"90","28003","28",2012-10-06,2012,41,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,0,2,25.1,12.8272727272727,18.75,6.88181818181818,18.1863636363636,22.7272727272727,76.8868181818182,"Debris.Burning",0,0.144065913999431
"91","28003","28",2012-10-13,2012,42,1,1,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,0,0,23.4818181818182,11.7181818181818,17.3818181818182,3.74590909090909,18.5318181818182,27.0227272727273,78.0681818181818,"Debris.Burning",0,0.117803862425955
"92","28003","28",2012-10-20,2012,43,1,1,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,2,0,22.0181818181818,11.3909090909091,16.4454545454545,5.65863636363636,19.9636363636364,28.5409090909091,79.6272727272727,"Debris.Burning",1,0.108760855552707
"93","28003","28",2012-10-27,2012,44,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,3,2,21.7909090909091,10.1409090909091,15.6727272727273,3.01727272727273,19.7818181818182,25.6454545454545,76.6795454545455,"Debris.Burning",0,0.296029842792649
"94","28003","28",2012-11-03,2012,45,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,3,3,21.9636363636364,8.69545454545455,14.85,1.94227272727273,20.1272727272727,12.7318181818182,70.7395454545454,"Debris.Burning",0,0.529867253618588
"95","28003","28",2012-11-10,2012,46,1,2,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,6,3,19.6681818181818,5.65909090909091,12.2590909090909,0.154545454545455,18.1090909090909,14.6727272727273,70.7286363636364,"Debris.Burning",0,0.640156335729542
"96","28003","28",2012-11-17,2012,47,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,8,6,17.0954545454545,2.90454545454545,9.49545454545455,0.866363636363636,19.7772727272727,14.0272727272727,68.7372727272727,"Debris.Burning",0,0.676661418193029
"97","28003","28",2012-11-24,2012,48,3,20,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,5,8,17.3272727272727,2.62272727272727,9.43636363636364,0.866363636363636,17.5954545454545,12.6818181818182,70.37,"Debris.Burning",1,0.661180378184261
"98","28003","28",2012-12-01,2012,49,1,72,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,0,5,16.7181818181818,1.21363636363636,8.30454545454545,1.09136363636364,19.0363636363636,10.1954545454545,69.9618181818182,"Debris.Burning",0,0.691493506120652
"99","28003","28",2012-12-08,2012,50,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,1,0,17.6590909090909,4.10909090909091,10.3772727272727,2.57590909090909,18.0363636363636,29.9227272727273,73.54,"Debris.Burning",0,0.235120947024547
"100","28003","28",2012-12-15,2012,51,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,1,1,16.1590909090909,3.65909090909091,9.47727272727273,5.46227272727273,20.0363636363636,39.8,75.1322727272727,"Debris.Burning",0,0.254510553046496
"101","28003","28",2012-12-22,2012,52,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,0,1,16.85,5.09090909090909,10.6909090909091,6.94318181818182,22.1318181818182,45.6772727272727,74.4468181818182,"Debris.Burning",0,0.235411553974252
"102","28003","28",2012-12-29,2012,53,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37189,0,0,13.1727272727273,2.74090909090909,7.58636363636364,7.96363636363636,22.1090909090909,45.7590909090909,76.1709090909091,"Debris.Burning",0,0.188676870981457
"103","28003","28",2013-01-05,2013,1,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,0,0,10.5636363636364,1.38636363636364,5.87727272727273,6.76727272727273,21.3545454545455,43.0409090909091,77.3318181818182,"Debris.Burning",0,0.232213194997649
"104","28003","28",2013-01-12,2013,2,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,0,0,10.7090909090909,2.23636363636364,6.24090909090909,7.50681818181818,20.2681818181818,42.0727272727273,81.4109090909091,"Debris.Burning",0,0.145342933615332
"105","28003","28",2013-01-19,2013,3,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,0,0,10.3272727272727,1.46363636363636,5.68181818181818,6.81363636363636,20.9818181818182,41.1818181818182,82.6859090909091,"Debris.Burning",0,0.19593719178062
"106","28003","28",2013-01-26,2013,4,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,3,0,11.6181818181818,2.01363636363636,6.51818181818182,5.53227272727273,21.65,42.5045454545455,78.9972727272727,"Debris.Burning",0,0.22375893321967
"107","28003","28",2013-02-02,2013,5,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,2,3,11.9727272727273,1.91818181818182,6.58636363636364,6.21363636363636,22.9227272727273,39.3545454545455,73.6595454545455,"Debris.Burning",0,0.376852327728737
"108","28003","28",2013-02-09,2013,6,1,5,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,2,2,13.6863636363636,1.91818181818182,7.58636363636364,2.31772727272727,20.8954545454545,29.4363636363636,68.2922727272727,"Debris.Burning",0,0.48540928517398
"109","28003","28",2013-02-16,2013,7,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,0,2,13.9045454545455,3.20909090909091,8.42727272727273,3.66954545454545,21.3318181818182,30.2409090909091,69.7759090909091,"Debris.Burning",0,0.462018370870153
"110","28003","28",2013-02-23,2013,8,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,1,0,12.4863636363636,1.92727272727273,7.22272727272727,3.29,20.5318181818182,31.0181818181818,69.8204545454545,"Debris.Burning",0,0.37135098720915
"111","28003","28",2013-03-02,2013,9,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,0,1,10.8363636363636,1.60454545454545,6.24545454545455,3.48636363636364,21.7772727272727,36.6,69.0727272727273,"Debris.Burning",0,0.403814330316393
"112","28003","28",2013-03-09,2013,10,1,30,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,6,0,11.3863636363636,0.513636363636364,5.97272727272727,2.23681818181818,23.1181818181818,32.6409090909091,64.0727272727273,"Debris.Burning",0,0.447830717008374
"113","28003","28",2013-03-16,2013,11,2,27,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,8,6,13.4227272727273,1.51363636363636,7.47272727272727,2.19045454545455,23.0272727272727,30.9545454545455,62.7922727272727,"Debris.Burning",1,0.63272145016516
"114","28003","28",2013-03-23,2013,12,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,1,8,14.3863636363636,2.41363636363636,8.55,3.62590909090909,22.9136363636364,37.5545454545455,62.3577272727273,"Debris.Burning",0,0.624708438075697
"115","28003","28",2013-03-30,2013,13,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,2,1,14.65,3.07727272727273,9.15909090909091,3.86818181818182,23.7,50.1636363636364,64.6968181818182,"Debris.Burning",0,0.481058846954379
"116","28003","28",2013-04-06,2013,14,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,1,2,14.5818181818182,4.23181818181818,9.64090909090909,3.55045454545455,21.9045454545455,59.1227272727273,66.8772727272727,"Debris.Burning",0,0.464463663707202
"117","28003","28",2013-04-13,2013,15,1,2,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,6,1,17.2409090909091,6.09545454545455,11.7636363636364,4.24681818181818,22.3272727272727,54.5272727272727,68.1327272727273,"Debris.Burning",0,0.389683858768301
"118","28003","28",2013-04-20,2013,16,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,2,6,20.8272727272727,9.05,15.1272727272727,4.04,22.3318181818182,46.3136363636364,68.13,"Debris.Burning",0,0.54716487454861
"119","28003","28",2013-04-27,2013,17,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,1,2,22.95,9.20454545454546,16.2090909090909,4.07318181818182,23.3681818181818,37.6318181818182,67.84,"Debris.Burning",0,0.422899511323809
"120","28003","28",2013-05-04,2013,18,2,4,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,0,1,22.4272727272727,9.16363636363636,15.9227272727273,3.745,20.6909090909091,35.4136363636364,69.3481818181818,"Debris.Burning",1,0.337128558016009
"121","28003","28",2013-05-11,2013,19,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,0,0,21.6863636363636,9.3,15.4454545454545,4.23272727272727,18.5590909090909,29.4090909090909,72.8840909090909,"Debris.Burning",0,0.222203046738148
"122","28003","28",2013-05-18,2013,20,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,0,0,23.1590909090909,11.8818181818182,17.5272727272727,4.49590909090909,18.2045454545455,27.4772727272727,73.1390909090909,"Debris.Burning",0,0.15767577721022
"123","28003","28",2013-05-25,2013,21,1,3,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,0,0,24.2909090909091,13.5363636363636,18.8363636363636,4.77590909090909,18.7727272727273,23.3636363636364,72.8472727272727,"Debris.Burning",1,0.157784268471159
"124","28003","28",2013-06-01,2013,22,1,2,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,1,0,27.1136363636364,15.9772727272727,21.5136363636364,4.25681818181818,20.8818181818182,23.7954545454545,69.87,"Debris.Burning",0,0.216767405046203
"125","28003","28",2013-06-08,2013,23,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,0,1,28.0818181818182,17.3636363636364,22.5136363636364,3.23590909090909,19.85,29.1772727272727,73.4490909090909,"Debris.Burning",0,0.235373494130751
"126","28003","28",2013-06-15,2013,24,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,0,0,29.35,17.7454545454545,23.5409090909091,2.28818181818182,20.15,24.9727272727273,71.9381818181818,"Debris.Burning",0,0.205544600406959
"127","28003","28",2013-06-22,2013,25,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,0,0,29.9,18.7045454545455,24.2181818181818,2.415,19.0727272727273,25.7409090909091,74.1145454545454,"Debris.Burning",0,0.135190937534143
"128","28003","28",2013-06-29,2013,26,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,0,0,31.3227272727273,19.8,25.6454545454545,1.59454545454545,20.15,16.9,71.9286363636364,"Debris.Burning",0,0.276495785006615
"129","28003","28",2013-07-06,2013,27,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,0,0,30.55,19.3409090909091,24.8272727272727,0.842727272727273,19.1681818181818,23.8681818181818,73.6954545454545,"Debris.Burning",0,0.210252111706067
"130","28003","28",2013-07-13,2013,28,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,0,0,30.7636363636364,19.8454545454545,25.15,0.629545454545455,17.6590909090909,26.7590909090909,73.5454545454545,"Debris.Burning",0,0.215563436803995
"131","28003","28",2013-07-20,2013,29,1,4,TRUE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,0,0,30.5818181818182,19.7181818181818,24.9045454545455,1.61545454545455,17.5636363636364,30.4227272727273,75.1722727272727,"Debris.Burning",0,0.130875657282178
"132","28003","28",2013-07-27,2013,30,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,0,0,30.7181818181818,20.5227272727273,25.3727272727273,2.61045454545455,16.7318181818182,29.5681818181818,76.4072727272727,"Debris.Burning",0,0.107369386871971
"133","28003","28",2013-08-03,2013,31,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,2,0,30.4181818181818,19.8863636363636,24.9,2.92181818181818,16.6272727272727,26.5318181818182,76.6227272727273,"Debris.Burning",0,0.107369386871971
"134","28003","28",2013-08-10,2013,32,0,0,FALSE,8.5932,54.1935,20.1924,6.4296,2.6604,0.6066,309.1842,221.8662,141.8418,52.0965,25.3287,213.2262,76.6791,132.4701,10.4643,0,0,37255,0,2,30.6681818181818,20.55,25.0363636363636,5.9,17.0818181818182,28.5909090909091,77.9481818181818,"Debris.Burning",0,0.139490650633424
